LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-75, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-88, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-84, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-84, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-84, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-35, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-71, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-72, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-34, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:08,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-32, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-68, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-92, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-85, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-70, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-30, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2025-12-20 19:18:09,1900-01-00 00:00:00,Fs,9A:60:EE:03:8F:75,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
